time_in_seconds	job1.mbps	job2.mbps
0	3474.0	0.0
1	16167.0	0.0
2	15924.0	0.0
3	19809.0	0.0
4	21439.0	0.0
5	21414.0	0.0
6	20440.0	0.0
7	19873.0	0.0
8	20836.0	0.0
9	20639.0	0.0
10	20232.0	0.0
11	20584.0	0.0
12	20795.0	0.0
13	20342.0	0.0
14	21086.0	0.0
15	21145.0	0.0
16	11459.0	4978.0
17	9645.0	9726.0
18	9309.0	9325.0
19	9657.0	9367.0
20	10131.0	10307.0
21	10333.0	10436.0
22	9404.0	9565.0
23	10154.0	10370.0
24	10048.0	10266.0
25	9321.0	9443.0
26	9543.0	9519.0
27	9464.0	9721.0
28	10662.0	10579.0
29	10096.0	10144.0
30	9602.0	9588.0
31	9940.0	9991.0
32	9944.0	9844.0
33	10205.0	10420.0
34	9335.0	9287.0
35	10391.0	10378.0
36	10000.0	10312.0
37	10054.0	9793.0
38	10054.0	10058.0
39	9916.0	9886.0
40	10442.0	10469.0
41	10424.0	10376.0
42	10636.0	10543.0
43	10687.0	10547.0
44	10895.0	10578.0
45	21399.0	56.0
46	21421.0	0.0
47	22095.0	0.0
48	22202.0	0.0
49	21914.0	0.0
50	21781.0	0.0
51	22099.0	0.0
52	21714.0	0.0
53	21600.0	0.0
54	21808.0	0.0
55	21038.0	0.0
56	20910.0	0.0
57	21583.0	0.0
58	21772.0	0.0
59	21673.0	0.0
