time_in_seconds	job1.mbps	job2.mbps
0	7035.0	0.0
1	17434.0	0.0
2	13348.0	0.0
3	18425.0	0.0
4	16588.0	0.0
5	16468.0	0.0
6	19578.0	0.0
7	18023.0	0.0
8	18281.0	0.0
9	18966.0	0.0
10	20041.0	0.0
11	19920.0	0.0
12	19977.0	0.0
13	18355.0	0.0
14	20386.0	0.0
15	8085.0	7576.0
16	10474.0	10093.0
17	9159.0	9117.0
18	8474.0	8439.0
19	9412.0	9486.0
20	10075.0	10032.0
21	9923.0	9688.0
22	9754.0	9792.0
23	9672.0	9701.0
24	10768.0	10547.0
25	10252.0	10178.0
26	8766.0	8712.0
27	9426.0	9673.0
28	9608.0	9517.0
29	9833.0	9878.0
30	9952.0	9993.0
31	10259.0	10089.0
32	10604.0	10656.0
33	10067.0	10047.0
34	9669.0	9628.0
35	10477.0	10154.0
36	10235.0	10198.0
37	9538.0	9709.0
38	10233.0	10394.0
39	10625.0	10598.0
40	10342.0	10146.0
41	10488.0	10243.0
42	9951.0	9829.0
43	10015.0	10066.0
44	10589.0	10387.0
45	20854.0	55.0
46	22126.0	0.0
47	21980.0	0.0
48	21843.0	0.0
49	22016.0	0.0
50	22021.0	0.0
51	21586.0	0.0
52	22236.0	0.0
53	21994.0	0.0
54	21794.0	0.0
55	21923.0	0.0
56	21949.0	0.0
57	21662.0	0.0
58	21182.0	0.0
59	21512.0	0.0
