time_in_seconds	job1.mbps	job2.mbps
0	0.0	0.0
1	0.0	0.0
2	0.0	0.0
3	0.0	0.0
4	101.0	0.0
5	281.0	202.0
6	267.0	367.0
7	209.0	330.0
8	256.0	257.0
9	292.0	350.0
10	291.0	314.0
11	316.0	321.0
12	283.0	286.0
13	325.0	281.0
14	244.0	303.0
15	295.0	236.0
16	304.0	259.0
17	332.0	283.0
18	331.0	289.0
19	334.0	257.0
20	363.0	278.0
21	334.0	288.0
22	293.0	266.0
23	286.0	319.0
24	290.0	355.0
25	299.0	334.0
26	286.0	374.0
27	284.0	361.0
28	295.0	359.0
29	382.0	342.0
30	309.0	345.0
31	247.0	298.0
32	350.0	242.0
33	278.0	318.0
34	357.0	293.0
35	404.0	297.0
36	465.0	327.0
37	357.0	311.0
38	398.0	314.0
39	368.0	329.0
40	378.0	249.0
41	366.0	392.0
42	346.0	366.0
43	275.0	378.0
44	363.0	346.0
45	267.0	334.0
46	338.0	314.0
47	362.0	304.0
48	363.0	403.0
49	465.0	367.0
50	338.0	393.0
51	346.0	290.0
52	415.0	340.0
53	349.0	435.0
54	303.0	387.0
55	318.0	317.0
56	285.0	372.0
57	301.0	363.0
58	433.0	320.0
59	638.0	421.0
60	566.0	56.0
61	574.0	0.0
62	669.0	0.0
