time_in_seconds	job1.mbps	job2.mbps
0	0.0	0.0
1	2955.0	0.0
2	4999.0	0.0
3	5198.0	0.0
4	4927.0	0.0
5	5615.0	0.0
6	5014.0	0.0
7	6207.0	0.0
8	5260.0	0.0
9	6501.0	0.0
10	5580.0	0.0
11	6497.0	0.0
12	5666.0	0.0
13	1341.0	2157.0
14	0.0	5237.0
15	0.0	6083.0
16	0.0	4905.0
17	0.0	6058.0
18	0.0	5688.0
19	4966.0	3220.0
20	5750.0	0.0
21	6112.0	0.0
22	5871.0	0.0
23	6181.0	0.0
24	6041.0	0.0
25	1304.0	3127.0
26	0.0	5727.0
27	0.0	6712.0
28	0.0	6716.0
29	0.0	5755.0
30	0.0	6684.0
31	4927.0	2777.0
32	6239.0	0.0
33	5986.0	0.0
34	6262.0	0.0
35	6117.0	0.0
36	6680.0	0.0
37	1351.0	3076.0
38	0.0	6808.0
39	0.0	6129.0
40	0.0	6845.0
41	0.0	6221.0
42	0.0	6459.0
43	4721.0	56.0
44	6540.0	0.0
45	5821.0	0.0
46	6506.0	0.0
47	5910.0	0.0
48	6734.0	0.0
49	5971.0	0.0
50	6871.0	0.0
51	5803.0	0.0
52	6998.0	0.0
53	5919.0	0.0
54	6850.0	0.0
55	6096.0	0.0
56	6991.0	0.0
57	6311.0	0.0
58	6735.0	0.0
59	6344.0	0.0
