time_in_seconds	job1.mbps	job2.mbps
0	1315.0	0.0
1	6886.0	0.0
2	19340.0	0.0
3	20506.0	0.0
4	20851.0	0.0
5	21691.0	0.0
6	21077.0	0.0
7	21283.0	0.0
8	21807.0	0.0
9	22154.0	0.0
10	22657.0	0.0
11	23109.0	0.0
12	22905.0	0.0
13	22692.0	0.0
14	22448.0	0.0
15	8681.0	2463.0
16	12324.0	8277.0
17	17361.0	17057.0
18	17812.0	18002.0
19	17673.0	17704.0
20	18538.0	17942.0
21	18698.0	18293.0
22	18623.0	18343.0
23	19088.0	19083.0
24	18878.0	18737.0
25	18688.0	18770.0
26	18885.0	18699.0
27	18654.0	18706.0
28	18719.0	18579.0
29	18836.0	18954.0
30	18961.0	19101.0
31	18770.0	18834.0
32	19128.0	18680.0
33	19133.0	18944.0
34	19231.0	19146.0
35	18993.0	19135.0
36	19113.0	19054.0
37	19256.0	19140.0
38	19316.0	18962.0
39	19210.0	18920.0
40	19042.0	19188.0
41	18904.0	19057.0
42	19160.0	18794.0
43	19170.0	18758.0
44	19566.0	18774.0
45	21101.0	56.0
46	21742.0	0.0
47	22606.0	0.0
48	22895.0	0.0
49	22526.0	0.0
50	22654.0	0.0
51	22532.0	0.0
52	22706.0	0.0
53	23094.0	0.0
54	23063.0	0.0
55	23061.0	0.0
56	23318.0	0.0
57	23116.0	0.0
58	23051.0	0.0
59	23243.0	0.0
