time_in_seconds	job1.mbps	job2.mbps
0	2393.0	0.0
1	14332.0	0.0
2	17292.0	0.0
3	21656.0	0.0
4	21584.0	0.0
5	20570.0	0.0
6	19254.0	0.0
7	18178.0	0.0
8	19456.0	0.0
9	19217.0	0.0
10	20922.0	0.0
11	21361.0	0.0
12	21550.0	0.0
13	20670.0	0.0
14	20656.0	0.0
15	10044.0	4602.0
16	9868.0	9629.0
17	9191.0	9834.0
18	9245.0	9115.0
19	9840.0	9969.0
20	9631.0	9928.0
21	9996.0	9824.0
22	9805.0	9596.0
23	9896.0	10098.0
24	10066.0	9816.0
25	10065.0	9862.0
26	10388.0	10509.0
27	10162.0	10222.0
28	10340.0	10005.0
29	10545.0	10704.0
30	10283.0	10353.0
31	10459.0	10349.0
32	9979.0	10206.0
33	10189.0	9983.0
34	10469.0	10478.0
35	9828.0	10498.0
36	10373.0	10104.0
37	10810.0	10644.0
38	10873.0	10605.0
39	10427.0	10441.0
40	10691.0	10569.0
41	10206.0	10544.0
42	10672.0	10361.0
43	10998.0	11031.0
44	12729.0	10507.0
45	22286.0	55.0
46	22344.0	0.0
47	22556.0	0.0
48	22202.0	0.0
49	21427.0	0.0
50	21857.0	0.0
51	20924.0	0.0
52	21460.0	0.0
53	21081.0	0.0
54	21681.0	0.0
55	22249.0	0.0
56	21139.0	0.0
57	22286.0	0.0
58	21741.0	0.0
59	22640.0	0.0
