time_in_seconds	job1.mbps	job2.mbps	job3.mbps
0	7626.0	0.0	0.0
1	22079.0	0.0	0.0
2	22453.0	0.0	0.0
3	22079.0	0.0	0.0
4	22573.0	0.0	0.0
5	22068.0	0.0	0.0
6	22368.0	0.0	0.0
7	22400.0	0.0	0.0
8	22400.0	0.0	0.0
9	21689.0	0.0	0.0
10	13798.0	3818.0	0.0
11	9397.0	9211.0	0.0
12	9391.0	9157.0	0.0
13	9938.0	9713.0	0.0
14	10058.0	9878.0	0.0
15	10061.0	9807.0	0.0
16	10422.0	10214.0	0.0
17	10724.0	10503.0	0.0
18	10738.0	10562.0	0.0
19	10759.0	10542.0	0.0
20	10983.0	10806.0	0.0
21	9620.0	10315.0	0.0
22	5233.0	5160.0	9921.0
23	5427.0	5380.0	10971.0
24	5471.0	5424.0	11031.0
25	5458.0	5418.0	10902.0
26	5430.0	5362.0	10860.0
27	5534.0	5463.0	10853.0
28	5560.0	5521.0	10991.0
29	5526.0	5485.0	10964.0
30	5397.0	5378.0	10984.0
31	5497.0	5422.0	10709.0
32	5414.0	5388.0	10761.0
33	5464.0	5393.0	10890.0
34	5544.0	5492.0	10821.0
35	5439.0	5403.0	10808.0
36	5460.0	5407.0	10642.0
37	5506.0	5455.0	10834.0
38	5393.0	5374.0	10916.0
39	5310.0	5343.0	10767.0
40	5425.0	5303.0	10834.0
41	6407.0	5399.0	9957.0
42	11183.0	10966.0	51.0
43	9903.0	9694.0	0.0
44	11083.0	10866.0	0.0
45	11084.0	10915.0	0.0
46	11098.0	10905.0	0.0
47	10974.0	10804.0	0.0
48	11036.0	10800.0	0.0
49	12160.0	10697.0	0.0
50	21251.0	90.0	0.0
51	21913.0	0.0	0.0
52	22106.0	0.0	0.0
53	22525.0	0.0	0.0
54	22121.0	0.0	0.0
55	22279.0	0.0	0.0
56	22405.0	0.0	0.0
57	22012.0	0.0	0.0
58	21436.0	0.0	0.0
59	20928.0	0.0	0.0
